date;quality
2018-12-30 00:05:00,395.864
2018-12-30 01:05:00,378.849
2018-12-30 02:05:00,364.736
2018-12-30 03:05:00,367.092
2018-12-30 04:05:00,354.55
2018-12-30 05:05:00,362.304
2018-12-30 06:05:00,346.462
2018-12-30 07:05:00,332.204
2018-12-30 08:05:00,335.618
2018-12-30 09:05:00,332.661
2018-12-30 10:05:00,323.331
2018-12-30 11:05:00,315.326
2018-12-30 12:05:00,297.543
2018-12-30 13:05:00,306.168
2018-12-30 14:05:00,338.165
2018-12-30 15:05:00,346.936
2018-12-30 16:05:00,353.32
2018-12-30 17:05:00,374.265
2018-12-30 18:05:00,400.842
2018-12-30 19:05:00,413.093
2018-12-30 20:05:00,420.103
2018-12-30 21:05:00,435.974
2018-12-30 22:05:00,438.027
2018-12-30 23:05:00,438.437
2018-12-31 00:05:00,428.939
2018-12-31 01:05:00,421.39
2018-12-31 02:05:00,435.156
2018-12-31 03:05:00,449.57
2018-12-31 04:05:00,447.232
2018-12-31 05:05:00,435.741
2018-12-31 06:05:00,429.56
2018-12-31 07:05:00,449.954
2018-12-31 08:05:00,442.429
2018-12-31 09:05:00,445.512
2018-12-31 10:05:00,447.289
2018-12-31 11:05:00,445.476
2018-12-31 12:05:00,447.358
2018-12-31 13:05:00,447.607
2018-12-31 14:05:00,441.361
2018-12-31 15:05:00,447.872
2018-12-31 16:05:00,468.525
2018-12-31 17:05:00,478.782
2018-12-31 18:05:00,476.541
2018-12-31 19:05:00,478.01
2018-12-31 20:05:00,479.997
2018-12-31 21:05:00,445.279
2018-12-31 22:05:00,436.014
2018-12-31 23:05:00,429.777
